site,x
site_05,1.5771069697427096
site_05,-1.268123631966658
site_05,0.0023836492067732034
site_05,-0.4303299815476702
site_05,-0.9093780648727491
site_05,0.8904910177973846
site_05,-1.3601353753647616
site_05,-1.2865688033234801
site_05,0.20851167583406735
site_05,-0.2750604134774957
site_05,0.4000722635708888
site_05,-1.1046673089364467
site_05,0.11529151529374804
site_05,1.0009053223628774
site_05,0.29112891813183017
site_05,-1.240944630607997
site_05,0.2616691667739419
site_05,-0.2528582446168879
site_05,-0.15763939463017393
site_05,-1.5301782479327262
site_05,1.2067365780482917
site_05,0.9238844083754333
site_05,1.8980134338762384
site_05,0.9311127817178838
site_05,-1.6737514533754871
site_05,-2.074698175807927
site_05,1.1598983044121607
site_05,-0.6394973222083847
site_05,0.7460702332112735
site_05,-0.05608686130231605
site_05,-1.2218895808901387
site_05,1.7230520397178837
site_05,-0.4989083716418457
site_05,0.3808205129980671
site_05,0.15279607332983486
site_05,-1.005543596111407
site_05,0.38615616272011866
site_05,0.04263136911799824
site_05,0.16337372677624556
site_05,0.4901232115877624
site_05,0.09848008067889345
site_05,-1.1436821362592064
site_05,-0.8106066782565099
site_05,-0.20737216827755817
site_05,0.34271673197568564
site_05,-0.8767659332137833
site_05,0.6119992795192385
site_05,0.6062602371834942
site_05,-0.15167272004594687
site_05,-0.5120938889810203
site_05,-0.7810790431690502
site_05,-0.09358097299677402
site_05,0.36362646064695503
site_05,1.9915224514115482
site_05,-1.0054322177477122
site_05,-0.314910081651983
site_05,-0.5155339669716581
site_05,-1.6615120518785247
site_05,-0.9195853546397841
site_05,0.13300808438762676
site_05,0.8535947492786174
site_05,-0.7096279861773739
site_05,-0.5111919245169937
site_05,-0.668509940022557
site_05,1.850652194604795
site_05,-1.9846158210512297
site_05,0.57198834201452875
site_05,0.5841234737907159
site_05,-0.05875797564568049
site_05,-0.7140928211606631
site_05,-0.013055087987702624
site_05,1.1546881356709136
site_05,1.3219330895487498
site_05,-2.4359783042252134
site_05,-0.59163765951736
site_05,1.6532475332770182
site_05,-0.9780444091969777
site_05,-0.9381006762396452
site_05,0.2519511560583692
site_05,-0.4275031975883041
site_05,-1.1309122981382504
site_05,1.4229382718480557
site_05,4.296031812838477e-4
site_05,0.6206476522392778
site_05,1.3426565158987993
site_05,-0.5260016588756914
site_05,-0.04967248507038984
site_05,-0.8612369219609022
site_05,0.021013522797001496
site_05,-0.774832198608206
site_05,1.0882265397468875
site_05,-0.06626067427997671
site_05,1.0193684463791077
site_05,-0.012649408642423728
site_05,-0.6555782001739412
site_05,1.0677420264335282
site_06,0.11680620990079327
site_06,2.871708160891612
site_06,1.2966949058026815
site_06,1.2667042476615822
site_06,-1.5931811059091117
site_06,-0.2188455281176989
site_06,0.34726022434390846
site_06,2.1279295289069746
site_06,-0.2823499938012705
site_06,0.9070728981922791
site_06,0.6465809393607337
site_06,-0.6725134296438752
site_06,0.6430220691359521
site_06,-0.08791924969421835
site_06,-0.02318247421092304
site_06,0.20113192153600912
site_06,0.056124229258676224
site_06,0.15730651554982522
site_06,2.0422446439739628
site_06,-0.1928329450329585
site_06,0.6210921609582157
site_06,0.12346063898149166
site_06,-1.0879003894024035
site_06,0.6246356744882985
site_06,-1.4346800096055197
site_06,0.11879401812200471
site_06,2.8428188211824232
site_06,-0.547666454121393
site_06,1.1670274905467204
site_06,0.5220291794523853
site_06,0.2914289922413778
site_06,-0.6677464802794387
site_06,1.0606751554651952
site_06,-0.413098549344332
site_06,0.6563740378256394
site_06,0.7980629435843513
site_06,0.6846127796412168
site_06,1.8876904489969761
site_06,-0.817749393015154
site_06,-8.515509799471012e-4
site_06,0.4344418282319405
site_06,-0.005006050462829964
site_06,1.0409974646388525
site_06,-1.2155685647340677
site_06,-2.901444712892285
site_06,0.7411482805344701
site_06,0.5894856414277182
site_06,1.2741777269700776
site_06,0.8147969715397216
site_06,-0.6882585348397412
site_06,-0.4692520650088018
site_06,0.5012400837955842
site_06,0.7351883841550767
site_06,-0.7017271130204494
site_06,0.681880895849181
site_06,1.6935553149122842
site_06,-0.38052463739645204
site_06,-0.618478200819355
site_06,0.20301217896513904
site_06,-0.6525342832123102
site_06,0.5895854325609183
site_06,-0.26760060403226626
site_06,-0.41367873665470256
site_06,0.30793108376713235
site_06,2.3010129866281837
site_06,-1.5355559606145213
site_06,1.0366414172817555
site_06,2.325629888183092
site_06,0.014946648820350858
site_06,-0.5727883121545556
site_06,-1.5092972961819915
site_06,1.1000138820813277
site_06,-0.5779184128381561
site_06,-0.2857053757560545
site_06,1.1720570134548896
site_06,0.8909904774504157
site_06,0.020249525482717586
site_06,-0.44518579877537684
site_06,0.27429129532594226
site_06,0.19429635937569809
site_06,-0.8696376597731041
site_06,-1.5397347206616936
site_06,0.009270383626071329
site_06,-1.6325986915785722
site_06,-2.064349722881585
site_06,0.12945545238272205
site_06,0.9390821448132294
site_06,1.9095109999487898
site_06,-0.07415491409156576
site_06,-0.9727277717604789
site_06,0.3533196663483505
site_06,-1.4681083399395765
site_06,0.5767175234349203
site_06,-0.07228745011860717
site_06,0.7772834055241736
site_06,-0.8329040293802299
site_06,1.9033453480214602
site_06,0.0010878590379750977
site_06,1.5576798944423889
site_06,-0.4779334277755534
site_07,1.2871972786219672
site_07,-2.3047531800121344
site_07,0.5368953610016298
site_07,-0.41857154937742086
site_07,-0.02690083144472732
site_07,0.3174686304229124
site_07,1.719118713371154
site_07,-1.946620889654988
site_07,-0.6546867035389399
site_07,0.34507679539534325
site_07,0.30637719098085253
site_07,1.096907382537525
site_07,-1.7184434657236762
site_07,-0.3413653376694506
site_07,0.07751003038034694
site_07,0.995070717181802
site_07,0.5679079643629964
site_07,-1.2030316439019217
site_07,-0.31525797465047434
site_07,-0.19063996412587866
site_07,-0.09350733876989355
site_07,0.6180189468940073
site_07,-1.124510935998636
site_07,-0.2643165256931056
site_07,1.6261330314494786
site_07,-0.17724276137547176
site_07,1.2701055919334279
site_07,0.6240133660355192
site_07,-0.2589835913683618
site_07,0.031255718273131824
site_07,0.5485260882403679
site_07,-1.0266802500015744
site_07,2.8790411892735026
site_07,-0.5219433217266916
site_07,1.0998156764517604
site_07,0.7821785646566637
site_07,-1.1449700685231128
site_07,0.3153081008227291
site_07,-1.3493462378091539
site_07,0.012291353027470633
site_07,-1.059843991521923
site_07,1.3072180810624792
site_07,-0.2951009473660934
site_07,-1.1964455959480063
site_07,-0.3728380912102382
site_07,0.3228615222301295
site_07,-0.8950948909331486
site_07,1.3928074945142448
site_07,0.42734496647654846
site_07,-0.18952585136465477
site_07,0.018537728008789684
site_07,-1.9459591508829543
site_07,1.8845164913138837
site_07,0.5510496587659672
site_07,-1.0066546528426907
site_07,-1.3389158164621924
site_07,0.5407297092994102
site_07,1.2891921642312583
site_07,-0.6717376085360758
site_07,-0.061059747845872946
site_07,-0.41658627490762973
site_07,-1.6347016052357546
site_07,0.6421949163783088
site_07,0.4549895059445777
site_07,-0.20462971557230317
site_07,-1.1084319414940622
site_07,2.0334360307101162
site_07,1.5858697338736647
site_07,-0.5121317469418621
site_07,1.7910571507773927
site_07,-1.0492884042501254
site_07,2.164752626019065
site_07,-0.4153147662121376
site_07,-1.7822836686370522
site_07,0.7605781983349275
site_07,0.7201110224247346
site_07,0.605501728736466
site_07,-1.1882428635486144
site_07,0.4416928583101628
site_07,-0.3416658836755479
site_07,0.6895518670410877
site_07,0.24921999340641277
site_07,1.1374627626024472
site_07,0.7180891817540317
site_07,0.3124804612485631
site_07,0.36153253700250954
site_07,-1.0358819401899564
site_07,1.0949876485338907
site_07,1.231609939041089
site_07,0.519660380597294
site_07,0.5948504898101911
site_07,-0.2887783119252842
site_07,0.5193359161006827
site_07,0.18446641621630697
site_07,-1.7057706532208088
site_07,0.8589070657386434
site_07,0.11721450108435125
site_07,0.5227784435899814
site_07,-0.3283481088539366
site_07,-0.8460090559926132
site_08,-0.6776306446702437
site_08,-0.8870690084702159
site_08,-1.588353315758456
site_08,0.14816704859751798
site_08,0.2962031573228958
site_08,2.939951243267613
site_08,-0.06173751955979346
site_08,-0.8832919754648157
site_08,1.9215724979612678
site_08,1.2129196780364235
site_08,0.7554844243544933
site_08,1.3618836929751799
site_08,-1.0276082492293181
site_08,1.5016789603919947
site_08,0.2251738629982185
site_08,-1.3202042693737748
site_08,-0.4883256904360244
site_08,-1.0182052870240956
site_08,-0.1852445329275287
site_08,0.04551498534554667
site_08,0.6374612557170352
site_08,0.33470281744705466
site_08,0.8558940963922893
site_08,1.4901030780345632
site_08,0.8737543817195277
site_08,1.2342820167274966
site_08,-2.243524596364409
site_08,0.8206202881704001
site_08,-0.8793164445636761
site_08,-0.5615080714152139
site_08,0.15240858544253674
site_08,2.306137865273055
site_08,-1.007338406672793
site_08,2.034084465401
site_08,-0.6780607502228004
site_08,-0.8632479680430888
site_08,-0.7925295756365442
site_08,-1.1551011071369746
site_08,2.1022426392701274
site_08,-0.27840430386422665
site_08,-0.15371596065601387
site_08,-0.6560183046443394
site_08,0.5567999516732194
site_08,-1.4969314819821555
site_08,-1.2858716020928744
site_08,-0.7560703609509793
site_08,0.08578001140927533
site_08,0.9745987188395443
site_08,0.24508286616849073
site_08,-0.9125031519716003
site_08,-1.2796115414785787
site_08,2.005369582956326
site_08,0.3426036227520977
site_08,0.14491187440390743
site_08,2.207113149562435
site_08,-1.6991235503425617
site_08,1.3026615315604906
site_08,0.8179133131936379
site_08,-0.49114080549345074
site_08,0.4922116118690328
site_08,1.2248822672375597
site_08,-1.7849674780609333
site_08,-0.5429177656635489
site_08,0.6592472726719151
site_08,1.4786474832487058
site_08,-0.6251700129239449
site_08,0.7958223579650198
site_08,0.639069480019751
site_08,2.1209021272416115
site_08,-0.3688813480087384
site_08,1.1329952367497003
site_08,1.1715324436929286
site_08,0.347303271756605
site_08,-0.3676881020672012
site_08,1.6068480899268245
site_08,-1.8111533154558423
site_08,-1.3849106161737434
site_08,-0.060130131463362047
site_08,-0.35074027842081024
site_08,1.0379502183399547
site_08,0.23552025418380243
site_08,0.5357808498914451
site_08,0.009702176932341617
site_08,0.24455178081783188
site_08,0.842069404919668
site_08,-0.3830966940443809
site_08,0.02030300060370193
site_08,-2.705243963731471
site_08,0.00506717904972125
site_08,-1.5268358625325151
site_08,-1.9207982768113308
site_08,-0.0017761530196075922
site_08,0.6757452494417336
site_08,-0.8926986573336245
site_08,-0.2576251240143803
site_08,-0.7100939887055931
site_08,-0.3836746255991461
site_08,0.835137194061397
site_08,-1.8615927366253469
site_08,-1.011719183333854
site_09,0.0036873309336449135
site_09,0.6360127747106294
site_09,1.499326817809615
site_09,0.02393204496504959
site_09,0.8604312736906934
site_09,0.266777214898196
site_09,-1.0832272727197303
site_09,-0.2842296326932515
site_09,-1.2832656277193002
site_09,-2.3808042020680893
site_09,0.03609065387201267
site_09,-2.2437198060411565
site_09,-0.34721362850940735
site_09,-0.7041575478867813
site_09,0.40669096114377185
site_09,0.5722904674145429
site_09,0.6163580783606363
site_09,1.5185712432852976
site_09,0.032981951197532146
site_09,0.034032461826615734
site_09,1.3931953434487123
site_09,2.0135452192778827
site_09,0.282078176310054
site_09,-0.5480276488669902
site_09,0.4046660300008633
site_09,2.472728224292252
site_09,-0.4963749813671732
site_09,0.3475605793304138
site_09,0.521363896295045
site_09,-0.5258872752986287
site_09,-0.07424118646369773
site_09,0.5415711892204067
site_09,-0.23795433077956982
site_09,-0.9652541567135146
site_09,-1.0040407487574292
site_09,1.263857358009106
site_09,0.7521164130083936
site_09,-0.8010174942614333
site_09,-1.7812098937580325
site_09,0.4843142142998923
site_09,-0.7471377105575604
site_09,-1.4934399448581965
site_09,-0.7250688181644124
site_09,-0.7271493710106528
site_09,0.2935265229396763
site_09,-0.2809768827215639
site_09,-1.6943760878336211
site_09,0.20633446423404117
site_09,-0.09462338416698804
site_09,0.08987889532628081
site_09,-0.07622913270957583
site_09,-0.06296304493070733
site_09,0.8302385410527251
site_09,0.1913286458905554
site_09,-1.8676182746889551
site_09,-1.7379788613935807
site_09,0.16483410210915156
site_09,1.3598373338720322
site_09,-2.2489561020093873
site_09,1.0543973245628262
site_09,0.7592166612552613
site_09,-0.4625798752338349
site_09,-0.14182697253233667
site_09,-1.049254648968175
site_09,0.07551619160670071
site_09,-0.6102146760267848
site_09,0.964360744102674
site_09,-0.18726153060141354
site_09,-0.9090642984253916
site_09,0.562744932039866
site_09,-1.6213029936136507
site_09,-0.7542507729401996
site_09,-0.7685972994510376
site_09,-1.2510627956003606
site_09,0.3748140476495695
site_09,-0.21186516960781934
site_09,0.475037320504077
site_09,0.7042420385606811
site_09,0.14160737083220515
site_09,0.644929498175686
site_09,0.12358485000155393
site_09,-0.38301901350944206
site_09,-0.7920681992782829
site_09,-0.5215396819469568
site_09,-0.46416174785541653
site_09,0.4163751578191119
site_09,0.25577328503816243
site_09,-2.3118021803594604
site_09,-1.7689161071436132
site_09,1.9406993098547738
site_09,0.9332445060770268
site_09,-0.595952533529012
site_09,-1.4275189523592962
site_09,-1.3078566262116837
site_09,-0.8199822375556282
site_09,-1.6205056385579357
site_09,-1.0004306310743964
site_09,-1.654927992593262
site_09,0.2148616584109111
site_09,1.7876957226574657
site_10,1.6971471929796753
site_10,1.4326417699853602
site_10,0.10856445825927906
site_10,0.08519178655929513
site_10,-1.550697493243689
site_10,0.2231003797107262
site_10,-1.5634422790487088
site_10,-0.7083991731001911
site_10,-0.387207450770146
site_10,-1.287636298594375
site_10,0.09038155019748019
site_10,1.1129945159218742
site_10,-1.7820073860494068
site_10,-0.5339334599712805
site_10,-0.5725684242972433
site_10,-2.965144290318841
site_10,0.5475949886293913
site_10,1.592010595739508
site_10,-0.7580795522861908
site_10,-0.9976605324499214
site_10,-1.71043543498241
site_10,0.9724704822498794
site_10,1.4604754217427074
site_10,-0.26811764688579837
site_10,2.077976066155841
site_10,0.25462572947546125
site_10,-0.8090833644814447
site_10,-2.409861667097399
site_10,0.8533892974519012
site_10,0.6802860352896136
site_10,0.23285780471274273
site_10,0.6083266824339126
site_10,0.47603322231975603
site_10,-2.1168268104266748
site_10,0.5470384501882408
site_10,-0.0976499244626388
site_10,0.5376315576993517
site_10,0.13980331423924497
site_10,0.07974856095760761
site_10,-1.5734033581294462
site_10,0.42079295476472894
site_10,-0.8257145439977287
site_10,-0.37559868400550633
site_10,0.222540169134904
site_10,-1.2266490370112326
site_10,0.1705566440903978
site_10,0.5949059141905113
site_10,0.2185536797231311
site_10,-1.6264228583088198
site_10,-0.6420793225915525
site_10,-0.6385176098764311
site_10,0.6703449836858465
site_10,-0.614440004690181
site_10,0.29792472430264033
site_10,0.009614377492166334
site_10,-1.1141528527014513
site_10,0.04984977241484461
site_10,0.16347113667518343
site_10,0.24976434235865758
site_10,0.42778638996975854
site_10,-0.7291532158424278
site_10,0.7856655281379744
site_10,0.7412711366635936
site_10,-0.11410375541925814
site_10,-0.6523704163716845
site_10,-0.27579021929523856
site_10,1.1020981639536274
site_10,0.38895460701286116
site_10,0.33835388031968133
site_10,-0.9339826527478922
site_10,-2.254225273858404
site_10,-2.439921972814847
site_10,0.8187461343394121
site_10,0.13743984088899083
site_10,-0.3751352334839993
site_10,-0.9886492847576531
site_10,-0.409251701891652
site_10,0.7358848240843576
site_10,0.36136793239399634
site_10,0.3479813821260331
site_10,0.24850413183378345
site_10,-1.6317250700268384
site_10,1.0124885216055821
site_10,0.11378832318666898
site_10,-1.290092093538912
site_10,0.8917358140809329
site_10,0.17793287946501252
site_10,0.5393361428863959
site_10,-0.35674789552559966
site_10,0.2629136349959056
site_10,1.6723505133999967
site_10,0.9402808027123618
site_10,0.7445516600602743
site_10,0.2755535904635158
site_10,0.03612295109371163
site_10,-0.8286520787875334
site_10,-1.6737589339753007
site_10,2.0218812282203085
site_10,-0.9896364299106203
site_10,1.8795023876804504
